,tpdhl_actual,tpdhl_predicted,tpdlh_actual,tpdlh_predicted,trise_actual,trise_predicted,tfall_actual,tfall_predicted,avg_power_w_actual,avg_power_w_predicted
191,1.64776e-10,1.6894798317678982e-10,2.88617e-10,3.102422236210409e-10,6.53098e-10,6.630061904963173e-10,3.72819e-10,3.77808297732481e-10,5.010384360109368e-05,5.069474722060871e-05
422,2.62943e-10,2.8394242425079553e-10,5.23919e-11,5.541127090567944e-11,1.40887e-10,1.536069228388613e-10,5.71178e-10,5.667761161615446e-10,1.6130157736280058e-05,1.5747080513212596e-05
1359,9.12107e-11,9.138641872412535e-11,1.27798e-10,1.2641476189015939e-10,2.87768e-10,3.108648909826065e-10,2.05313e-10,2.1766377960242444e-10,2.041285093310717e-05,1.987884078155882e-05
427,1.14185e-10,1.1195707562688204e-10,2.28891e-10,2.2324703933554748e-10,5.03867e-10,4.6389258914691147e-10,2.51329e-10,2.46205420078668e-10,2.1009411705044512e-05,2.1029975031700755e-05
679,1.68563e-10,1.7596853789331775e-10,4.62729e-10,4.992462530808532e-10,1.01604e-09,1.0981965472053715e-09,4.00657e-10,4.33715635991333e-10,3.735411692374347e-05,3.8582805550834334e-05
538,3.51541e-10,2.886441185581794e-10,2.31152e-10,2.0067228726456059e-10,5.06946e-10,4.3358325698118544e-10,7.71011e-10,6.403014457928345e-10,9.970738288785212e-06,1.043260583539421e-05
1464,4.55985e-10,4.4838223864561774e-10,3.86806e-10,3.868175148097389e-10,8.59586e-10,8.555111970386582e-10,1.01336e-09,9.622038813398752e-10,2.442455822229393e-05,2.3204978782836664e-05
342,1.98615e-11,2.1150032174430114e-11,1.16214e-10,1.1259478924120752e-10,2.39963e-10,2.3673668511093295e-10,6.70916e-11,7.048377031968056e-11,1.3680870291260152e-05,1.2739291057040629e-05
231,8.66185e-11,7.91074844437733e-11,1.09452e-10,1.1227096671987946e-10,2.49695e-10,2.668332202675177e-10,1.97524e-10,2.0271020241637989e-10,1.0632446584592004e-05,1.0765580444002058e-05
1232,2.79252e-10,2.764790197331909e-10,2.49913e-10,2.5013383319293117e-10,5.18391e-10,5.375176368754308e-10,5.79205e-10,5.957949300417448e-10,1.86723834183581e-05,1.859783592094141e-05
436,1.37631e-10,1.327731944190389e-10,1.78189e-10,1.7063704484155698e-10,3.94346e-10,3.8933562139232406e-10,3.04576e-10,2.972494846235192e-10,1.3986110843159756e-05,1.3748556164584982e-05
1301,1.5027e-10,1.7310223870230905e-10,1.26168e-10,1.0756060075608388e-10,2.77035e-10,2.5386184789917906e-10,3.29921e-10,3.4639122644937657e-10,1.8816597977396523e-05,1.8670192626855963e-05
1493,1.77017e-10,1.8111482611200989e-10,3.04133e-10,2.9605774609646874e-10,6.39292e-10,6.087128127838513e-10,3.72074e-10,3.5497619010484466e-10,1.3855799573932138e-05,1.435481606973528e-05
740,5.41224e-10,4.779004878590176e-10,1.49209e-10,1.4653382629442277e-10,3.624e-10,3.549731673241705e-10,1.20946e-09,1.077302812895811e-09,4.355174218785951e-05,4.440524810804155e-05
511,4.26083e-10,4.602435645511985e-10,1.38794e-10,1.4441498042895022e-10,2.97142e-10,3.3506115277205287e-10,9.12496e-10,9.701298168992147e-10,1.550659564049555e-05,1.693389195649658e-05
761,8.2318e-10,7.427125293351809e-10,1.00239e-09,9.436672701182735e-10,2.14361e-09,2.2780811024477002e-09,1.7592e-09,1.5726927781094736e-09,2.2869762554991527e-05,2.436861363198895e-05
1148,1.3757e-10,1.588704141846188e-10,7.44901e-11,8.712433246634671e-11,1.63713e-10,1.838795201490867e-10,3.0222e-10,3.1468874882402104e-10,1.0654422125442092e-05,1.0138658551406697e-05
1132,1.45506e-10,1.290620414595485e-10,1.38593e-10,1.2756163877534679e-10,2.80188e-10,2.7338316283555565e-10,2.94172e-10,2.4733536538345723e-10,3.0408876678504696e-06,3.232786495363916e-06
1105,9.41117e-10,9.47338667413271e-10,1.60257e-10,1.5521497182066176e-10,3.74615e-10,3.3822981396913147e-10,2.04323e-09,2.0093049699841575e-09,2.749425560091795e-05,2.6911935278228485e-05
935,1.54276e-10,1.6743200835296325e-10,4.10805e-10,3.8961872501888e-10,9.1076e-10,8.915228645478185e-10,3.73224e-10,3.7472143070907316e-10,3.5763929373764216e-05,3.442724416155896e-05
670,3.30023e-11,3.2036684946947065e-11,4.38758e-11,4.731815966946781e-11,9.91208e-11,1.0685942765962194e-10,7.45376e-11,7.521552930020117e-11,1.2184412825213732e-05,1.1760131179536544e-05
1098,8.86868e-11,9.30582734826365e-11,6.79256e-11,6.87719930586998e-11,1.55291e-10,1.4729562056410352e-10,2.02815e-10,1.8513527079884946e-10,1.5816320680914043e-05,1.598922780131483e-05
1193,3.07663e-10,3.3740162642114406e-10,1.2829e-09,1.3488410227860138e-09,2.61084e-09,2.5453061440183346e-09,6.26141e-10,6.884205561951085e-10,1.01962039235121e-05,1.1487098641615935e-05
1091,2.77789e-10,2.8453461094453346e-10,3.16948e-10,3.419434832062606e-10,6.84222e-10,7.697043343017292e-10,5.99655e-10,6.354165952327405e-10,1.732935296966492e-05,1.7727201274260264e-05
785,1.46402e-10,1.4166953497762583e-10,1.42048e-10,1.369451240334363e-10,3.13116e-10,3.090382439616369e-10,3.22737e-10,3.3389020720388285e-10,2.7983414535836473e-05,2.7654828779831547e-05
1057,1.15789e-10,1.0554779642062802e-10,6.75878e-11,6.839157416361012e-11,1.52485e-10,1.5416302908951247e-10,2.61533e-10,2.4502512312866473e-10,1.8566701074561135e-05,1.847606154436025e-05
432,2.1565e-11,1.578280113276331e-11,4.22519e-11,4.288307324059506e-11,9.36699e-11,9.580336653946219e-11,4.79339e-11,4.519012086702662e-11,4.608408798611453e-06,4.317903533221061e-06
1417,2.78346e-10,3.04736389199504e-10,1.07318e-10,1.175409269977574e-10,2.69829e-10,2.545459757299786e-10,6.17321e-10,6.906678183352911e-10,3.310988848785342e-05,3.329908947552354e-05
31,9.93606e-11,1.1005251402051984e-10,9.95178e-11,9.564486791246543e-11,2.23193e-10,2.1700457147533625e-10,2.22852e-10,2.3214703374323047e-10,2.9953260832242665e-05,2.9542501770865322e-05
512,1.64696e-10,1.7216989336084541e-10,1.88632e-10,1.6362858131252472e-10,3.87998e-10,3.4102996314283685e-10,3.38867e-10,3.567810743245548e-10,6.5816299675455525e-06,6.41642409189237e-06
1081,3.23491e-11,3.287012943422205e-11,3.64276e-11,3.810955617995971e-11,7.80465e-11,8.070926131527737e-11,6.92115e-11,6.923009090489051e-11,3.975253196424448e-06,3.770908054719745e-06
565,1.05122e-10,1.0706191919002847e-10,4.99213e-10,5.175161881222848e-10,1.0706e-09,1.034835979319018e-09,2.51892e-10,2.527009258766563e-10,2.6733322925449872e-05,2.611823417747671e-05
464,1.14853e-10,1.333500160852309e-10,8.04173e-11,6.977119654716581e-11,1.74733e-10,1.6650165568519586e-10,2.49633e-10,2.8037131122621877e-10,1.0311081075775029e-05,1.0444954644674432e-05
943,1.10619e-10,1.1129377919941372e-10,2.55375e-11,2.908538792928706e-11,7.99476e-11,8.22788318920653e-11,2.26373e-10,2.4407985959215554e-10,1.17153617611025e-05,1.1032226597324567e-05
1338,2.48017e-10,2.674617566998247e-10,1.64587e-10,1.7706621172822133e-10,3.35637e-10,3.2732302874246783e-10,5.05636e-10,5.222063019190975e-10,1.0581362379063217e-05,1.097397976831483e-05
1356,8.74917e-10,8.65812533641408e-10,8.10885e-10,8.123173335271674e-10,1.63061e-09,1.600467581486195e-09,1.75862e-09,1.6390579973663017e-09,1.3621378185820166e-05,1.3565713154258139e-05
260,7.6337e-11,7.848823305690038e-11,6.12758e-11,5.789777144726905e-11,1.23853e-10,1.29468973743678e-10,1.54447e-10,1.4662789478605136e-10,3.052832609992694e-06,3.180202695751938e-06
308,3.49492e-10,3.717793099355271e-10,1.75844e-10,1.632059673287007e-10,4.00331e-10,3.9107354766794254e-10,7.95737e-10,8.218721698906916e-10,5.949192355517387e-05,5.886289112842674e-05
1154,3.30301e-10,3.0477888182570314e-10,2.3943e-10,2.4071971448180706e-10,5.37774e-10,5.736849684468891e-10,7.41938e-10,7.434161371744847e-10,4.546823837137488e-05,4.351114393534377e-05
1089,7.05475e-11,7.820940424573062e-11,7.65698e-11,7.734902410370817e-11,1.59581e-10,1.481400758105294e-10,1.47174e-10,1.6034682211743244e-10,6.366443754545148e-06,6.380705843507201e-06
412,4.2972e-11,4.308761264250852e-11,5.37818e-11,5.0611872914447115e-11,1.1984e-10,1.1810128679454988e-10,9.55607e-11,9.783238751510384e-11,1.206005904294093e-05,1.1854039730207861e-05
4,5.04914e-10,4.687315852985193e-10,2.65374e-10,2.522004289685978e-10,5.69807e-10,5.215339126280438e-10,1.08411e-09,9.347785061802226e-10,1.5873970399419927e-05,1.6452103096063615e-05
1352,3.18799e-11,3.5554211416414014e-11,4.92871e-11,4.126431439660674e-11,1.11435e-10,9.637830425916128e-11,7.18112e-11,7.774870621173855e-11,1.0222630426905064e-05,1.0307151932498834e-05
89,2.21985e-11,1.8797227086347256e-11,2.43393e-11,2.8049309297149573e-11,5.57433e-11,5.830447660963186e-11,5.06763e-11,5.077506167845912e-11,9.838740953401445e-06,9.442489000857854e-06
438,1.3809e-10,1.221276831671232e-10,2.81315e-10,2.692560324457956e-10,5.78095e-10,5.99328689719707e-10,2.83817e-10,2.481267780434212e-10,7.673951732017542e-06,8.356119000038052e-06
482,5.40622e-10,5.250303048088701e-10,8.94805e-10,6.9518713646292e-10,1.71572e-09,1.407963135172574e-09,1.03661e-09,9.781766126061128e-10,9.565894007778618e-06,1.050450765999811e-05
34,1.72352e-10,1.8447058148016374e-10,4.50516e-10,4.976988668890135e-10,9.89026e-10,1.0331054364456429e-09,3.80277e-10,4.0713244209861163e-10,3.08643214456592e-05,3.0431192908252886e-05
984,2.48431e-11,2.753760751135447e-11,1.95195e-11,1.781569690969399e-11,4.3523e-11,4.1977666560949524e-11,5.4573e-11,5.862914871589066e-11,2.6031450137833554e-06,2.7502671270458444e-06
1260,1.42991e-10,1.4041189074726812e-10,5.1354e-10,5.101429484908009e-10,1.14492e-09,1.0683323679064451e-09,3.47821e-10,3.4536948747586836e-10,4.178759169162564e-05,4.124140438333813e-05
1439,1.71626e-10,1.7439546220026318e-10,7.32375e-10,7.710319427727742e-10,1.64875e-09,1.60635653939085e-09,4.14506e-10,3.92374681474338e-10,4.997379888873903e-05,4.8507878044817974e-05
52,4.2459e-10,4.1849183466800576e-10,1.56415e-09,1.443817960416941e-09,3.14951e-09,2.9275609252722744e-09,8.54968e-10,8.536643701047054e-10,1.070304012131226e-05,1.0529021411158882e-05
553,4.79224e-11,2.917237601558078e-11,1.52731e-10,1.3512295725483454e-10,3.07469e-10,2.356174827655478e-10,9.64239e-11,7.974892590428538e-11,1.521980190018274e-06,1.7375530260546912e-06
310,1.41924e-10,1.321459129641319e-10,8.65031e-11,8.795283120850061e-11,1.97271e-10,2.061347721947586e-10,3.23803e-10,3.171951410851842e-10,2.899869234251577e-05,2.8214320881330853e-05
1372,4.75673e-10,4.5583487858186216e-10,1.17303e-10,1.3013580788242973e-10,2.77884e-10,2.8898872674225817e-10,1.01667e-09,1.0080505496169823e-09,2.10394071048946e-05,2.1986887258220415e-05
1213,1.88763e-10,1.8123030760615346e-10,3.86737e-10,3.6408319092574393e-10,7.73773e-10,7.189289588908259e-10,3.77625e-10,3.9694808421968776e-10,8.47071234767781e-06,8.288540024837708e-06
425,9.61062e-11,9.453162146566528e-11,3.27696e-10,3.111014228811502e-10,7.15669e-10,7.081763282737819e-10,2.39042e-10,2.381792874561953e-10,2.9825658831820415e-05,2.8595328527155753e-05
575,1.22652e-10,1.1274059235375857e-10,8.64291e-11,8.815679382853251e-11,1.9578e-10,2.2257498314692465e-10,2.77853e-10,2.503543305740105e-10,2.081015501068123e-05,2.0645046559612665e-05
317,4.345e-11,2.948166121877373e-11,7.9892e-11,8.88900309275777e-11,1.67342e-10,1.693255969088198e-10,9.11989e-11,7.472357257968367e-11,2.568625451081713e-06,2.348684550807102e-06
1061,4.7184e-11,4.6364993742911157e-11,1.96796e-10,2.255736244991737e-10,4.31131e-10,4.855449692207946e-10,1.31861e-10,1.3029343653365013e-10,2.3437644212924175e-05,2.2203983640029943e-05
898,3.86606e-11,3.4855282151424975e-11,9.85435e-11,8.777479777759808e-11,2.17651e-10,2.0599030231942136e-10,8.52941e-11,8.872798007187523e-11,7.831697097659568e-06,7.532577570695422e-06
14,1.43292e-10,1.4644510344695468e-10,7.09065e-10,6.823439728561891e-10,1.60339e-09,1.592064518686393e-09,3.51571e-10,3.7031715049811704e-10,5.364775357445594e-05,5.261154903449005e-05
1030,5.83646e-11,6.55198277844267e-11,3.83214e-11,3.946013948133263e-11,8.7819e-11,1.0213108506167336e-10,1.3424e-10,1.5718559819702768e-10,1.4900119134084757e-05,1.5030665090841996e-05
1344,8.576e-11,8.519201462211428e-11,1.52564e-10,1.5930206171892154e-10,3.2329e-10,3.363665075672788e-10,1.81816e-10,1.9111678247091141e-10,4.599330976629189e-06,4.9401175730020156e-06
141,8.95989e-10,9.338840449651397e-10,2.97157e-10,3.250354385775084e-10,6.90889e-10,7.330779169038569e-10,1.98796e-09,2.1257234057432802e-09,3.0216923115343856e-05,2.8233897258546703e-05
192,2.67356e-10,3.1129727430641936e-10,1.34462e-10,1.3307621063401284e-10,3.10938e-10,3.1383007101390086e-10,6.16642e-10,7.07557944004907e-10,5.030780385297152e-05,4.9067164565090704e-05
615,5.04857e-10,4.944271124549083e-10,2.29804e-09,2.0696728683026813e-09,4.71581e-09,4.275854553421774e-09,1.03603e-09,9.850352631235938e-10,1.5155534627144284e-05,1.6003830979755806e-05
53,2.18678e-09,1.9069963787315633e-09,9.55969e-10,1.0383929024182218e-09,2.35914e-09,2.2061674840879406e-09,4.4641e-09,3.9386591576401415e-09,1.4645343273042556e-05,1.616713853535977e-05
838,1.15709e-11,1.2235408346137753e-11,2.28712e-11,2.629820836107171e-11,5.18047e-11,6.065014348309028e-11,2.85548e-11,3.287150629796827e-11,4.221972550130254e-06,4.070615389478966e-06
1414,4.2507e-10,4.191125416440264e-10,1.21593e-10,1.4357868784874165e-10,2.86635e-10,3.0200121958001553e-10,9.04237e-10,8.592619875176844e-10,2.09811681201848e-05,2.2241557996157956e-05
1347,8.68044e-10,8.601615612034967e-10,1.22827e-09,1.239561832172459e-09,2.49688e-09,2.1989486960668767e-09,1.76373e-09,1.705356778244561e-09,1.1348972657584024e-05,1.204775264097363e-05
974,1.0776e-10,1.0617703947633514e-10,3.1017e-10,3.019615864863911e-10,6.71421e-10,7.309928776550471e-10,2.33154e-10,2.3930216601761405e-10,1.7896981146088477e-05,1.944092706334164e-05
227,1.70368e-10,1.9408374342734504e-10,1.21065e-10,1.2225807741116958e-10,2.63624e-10,2.678606195590629e-10,3.7097e-10,3.8212520683743547e-10,1.4579413118911717e-05,1.4872585062687966e-05
1177,1.29571e-10,1.302038775660248e-10,4.63951e-10,4.3334761652018574e-10,9.97996e-10,8.541533664220918e-10,3.06738e-10,3.1152651261257895e-10,1.5116314547730436e-05,1.5589020329581845e-05
